ID,lsat,grad,zgpa,fulltime,fam_inc,male,Dropout,white,other,asian,black,hisp,tier,indxgrp,gpa
23094,32.0,1,-0.12,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,3.3
14615,38.0,1,-1.08,1.0,2.0,0.0,1,1.0,0,0,0,0,5.0,7,3.5
21602,26.5,1,-0.97,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,5,3.2
8030,41.0,1,-0.83,1.0,3.0,1.0,1,0.0,0,1,0,0,5.0,7,2.7
3252,38.0,1,-0.76,1.0,1.0,1.0,1,1.0,0,0,0,0,3.0,7,2.8
15618,32.0,1,0.54,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,3.5
6601,40.0,1,0.06,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.7
17718,30.0,1,-2.2,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,5,3.0
14140,31.5,1,-0.13,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.9
21532,41.0,1,1.45,1.0,4.0,0.0,1,1.0,0,0,0,0,6.0,7,3.8
25535,35.0,1,-0.58,1.0,3.0,1.0,1,0.0,0,1,0,0,3.0,7,3.2
24542,38.0,1,1.26,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.2
2056,37.0,1,1.3,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,6,2.5
19357,32.0,1,-1.33,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,5,2.4
20843,29.0,1,-1.07,1.0,3.0,0.0,1,0.0,0,1,0,0,5.0,5,3.3
21162,22.0,1,-2.05,1.0,1.0,1.0,1,0.0,0,0,1,0,3.0,2,2.5
22978,32.0,1,-0.77,2.0,4.0,0.0,1,1.0,0,0,0,0,4.0,6,3.0
25708,35.5,1,0.03,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,6,2.8
14051,47.0,1,0.43,1.0,2.0,1.0,1,1.0,0,0,0,0,5.0,7,3.3
4271,39.0,1,0.7,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.2
7255,34.0,1,-1.13,1.0,2.0,1.0,1,1.0,0,0,0,0,3.0,6,2.9
6617,39.0,1,-1.59,1.0,3.0,0.0,1,1.0,0,0,0,0,6.0,7,3.3
24738,34.0,1,1.37,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,2.7
13457,46.0,1,-1.53,1.0,5.0,1.0,1,1.0,0,0,0,0,6.0,7,3.5
20347,43.0,1,1.47,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,2.9
25298,31.0,1,0.65,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,3.2
9629,42.0,1,0.95,1.0,2.0,1.0,1,1.0,0,0,0,0,6.0,7,2.8
8695,23.0,1,-0.15,1.0,3.0,0.0,1,0.0,0,0,1,0,1.0,4,3.2
4247,39.0,1,1.68,1.0,5.0,1.0,1,1.0,0,0,0,0,4.0,7,3.7
10180,45.0,1,-0.07,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,2.8
3852,38.0,1,1.23,1.0,4.0,1.0,1,1.0,0,0,0,0,1.0,7,2.8
22735,30.0,1,-1.45,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,5,3.2
8376,44.0,1,-0.95,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.6
938,39.0,1,1.38,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.4
21204,37.0,1,2.02,1.0,4.0,0.0,1,1.0,0,0,0,0,2.0,7,3.7
3495,35.0,1,-0.56,1.0,3.0,1.0,1,0.0,0,0,1,0,3.0,5,2.4
16285,44.0,1,1.3,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.2
22672,46.0,1,1.09,1.0,5.0,1.0,1,1.0,0,0,0,0,5.0,7,3.6
11084,33.0,1,-1.3,2.0,3.0,0.0,1,1.0,0,0,0,0,3.0,6,2.8
26042,32.0,1,2.15,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,3.5
12214,25.0,1,-1.05,1.0,3.0,0.0,1,0.0,0,0,1,0,1.0,4,2.9
7101,45.0,1,1.12,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,7,3.2
3242,33.0,1,-1.07,1.0,4.0,1.0,1,0.0,0,1,0,0,5.0,6,3.0
9839,23.0,1,-0.13,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,4,3.3
11500,37.0,1,-0.85,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.5
2257,40.0,1,0.22,1.0,3.0,0.0,1,0.0,0,0,0,0,3.0,7,3.9
10637,31.5,1,0.16,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,3.4
21945,43.0,1,1.69,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.9
14408,33.0,1,-0.6,1.0,2.0,1.0,1,1.0,0,0,0,0,1.0,5,2.7
23824,40.0,1,-0.77,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,2.6
5201,45.0,1,0.46,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.4
15136,39.0,1,-0.9,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.1
20826,43.0,1,1.44,1.0,4.0,0.0,1,1.0,0,0,0,0,1.0,7,2.8
4589,40.0,1,1.73,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,7,3.8
20136,30.0,1,-0.01,1.0,3.0,1.0,1,0.0,0,0,1,0,5.0,5,2.9
13282,36.5,1,0.9,2.0,2.0,0.0,1,1.0,0,0,0,0,5.0,7,3.0
6462,32.0,1,0.19,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,6,3.3
21811,37.0,1,0.05,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.1
8422,36.0,1,-0.1,1.0,1.0,0.0,1,0.0,0,0,1,0,4.0,7,3.3
2366,39.0,1,-1.09,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.7
11150,47.0,1,-1.63,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.4
7520,34.0,1,-0.73,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.5
21937,36.0,1,0.32,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,6,2.5
16695,42.0,1,0.84,1.0,4.0,0.0,1,0.0,0,0,1,0,5.0,7,3.5
26668,23.0,1,-1.89,1.0,3.0,0.0,1,0.0,0,0,1,0,5.0,4,3.4
7055,32.0,1,1.74,1.0,5.0,1.0,1,1.0,0,0,0,0,2.0,6,3.4
3213,41.0,1,-0.05,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.6
20167,39.5,1,-0.29,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,2.8
13909,31.0,1,-0.55,1.0,3.0,0.0,1,0.0,1,0,0,1,4.0,5,3.0
21083,31.0,1,-1.16,1.0,4.0,1.0,1,0.0,0,0,0,0,5.0,5,2.9
27310,42.0,1,1.57,1.0,5.0,0.0,1,1.0,0,0,0,0,5.0,7,3.8
25873,35.0,1,0.86,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.6
1069,31.0,1,-0.95,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,5,3.0
3671,42.0,1,0.35,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.1
11998,36.0,1,0.21,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,2.9
2537,36.0,1,-0.78,1.0,3.0,0.0,1,1.0,0,0,0,0,1.0,7,2.9
22843,44.0,1,0.45,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
20990,40.0,1,-0.91,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.0
20492,39.0,1,0.32,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.6
23949,32.0,1,-0.55,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.9
21501,31.0,1,0.08,1.0,3.0,1.0,1,0.0,0,0,1,0,4.0,6,3.3
10247,37.0,1,1.64,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
7023,29.0,1,-1.84,1.0,2.0,0.0,1,0.0,0,0,1,0,4.0,5,2.9
6267,37.0,1,-0.64,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,7,2.9
4677,48.0,1,1.31,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.1
727,37.0,1,1.68,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.5
11271,36.0,1,0.47,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,2.7
20377,31.0,1,-1.28,1.0,3.0,1.0,1,1.0,0,0,0,0,6.0,5,2.7
18951,37.0,1,-0.21,2.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,2.7
12294,32.0,1,-0.21,2.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.8
3693,33.0,1,0.42,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.7
4406,26.0,1,-1.41,1.0,3.0,1.0,1,0.0,0,0,0,0,4.0,5,3.6
7863,34.0,1,-0.6,1.0,5.0,1.0,1,0.0,0,0,0,0,4.0,6,2.8
18532,37.0,1,0.18,1.0,2.0,0.0,1,1.0,0,0,0,0,2.0,7,3.3
22036,36.0,1,-0.77,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,2.9
7518,33.0,1,-1.29,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,6,3.1
24484,39.0,1,-1.05,1.0,2.0,1.0,1,0.0,0,1,0,0,5.0,7,3.5
16132,44.0,1,2.31,2.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,2.6
10244,39.0,1,-0.13,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.1
10168,43.0,1,0.42,2.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.1
14932,36.0,1,-1.27,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.1
5271,33.0,0,-0.29,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,3.1
20697,36.0,1,-2.22,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.7
17848,23.0,1,-0.87,1.0,2.0,1.0,1,0.0,0,0,1,0,3.0,4,3.4
5210,41.0,1,0.73,1.0,3.0,0.0,1,0.0,0,1,0,0,4.0,7,3.9
8009,36.0,1,-0.11,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,6,2.7
8772,32.0,1,-0.67,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,5,2.8
3753,33.0,1,-0.86,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,5,2.4
17863,38.0,1,-0.32,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,2.8
12885,40.0,1,1.29,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.2
11204,33.0,1,1.72,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.7
26432,33.0,1,-0.82,2.0,4.0,1.0,1,0.0,0,0,1,0,4.0,5,2.4
12708,35.0,1,0.1,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.7
17563,28.0,1,-0.82,1.0,3.0,1.0,1,0.0,0,0,0,0,3.0,3,2.1
16437,47.0,1,-0.3,1.0,3.0,1.0,1,1.0,0,0,0,0,6.0,7,3.7
15864,40.0,1,0.21,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.3
22553,41.0,1,-1.19,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.6
7787,44.0,1,-0.88,1.0,5.0,1.0,1,1.0,0,0,0,0,5.0,7,3.4
22876,29.0,1,0.21,1.0,4.0,0.0,1,0.0,0,0,0,0,6.0,5,3.3
8513,33.0,1,-0.43,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,6,3.3
11025,34.0,1,-1.38,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,2.9
15510,48.0,1,-0.42,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.2
18851,43.5,1,0.09,1.0,2.0,1.0,1,1.0,0,0,0,0,3.0,7,2.6
4008,34.0,1,0.55,2.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.3
2040,37.5,1,-0.64,2.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,2.7
1846,30.0,1,-0.22,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,5,2.9
8458,32.5,1,0.95,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.6
7450,44.0,1,0.06,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.5
12006,38.0,1,-0.27,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,2.9
1678,38.0,1,-0.09,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.5
22396,35.0,1,-0.31,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,3.0
23716,35.0,1,1.45,1.0,3.0,0.0,1,0.0,0,1,0,0,4.0,7,3.8
5730,38.0,1,1.29,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.9
19573,37.0,1,-1.81,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.1
4921,29.0,1,-0.98,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,6,3.9
3073,40.0,1,0.39,1.0,2.0,1.0,1,1.0,0,0,0,0,3.0,7,3.2
13668,38.0,1,0.38,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.0
9811,43.0,1,-0.78,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,2.7
9252,36.0,1,2.21,2.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.2
22058,34.0,1,-1.28,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,6,2.8
12983,36.0,1,0.84,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,2.8
17081,36.0,1,-0.56,2.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,2.8
26169,18.0,1,-2.09,1.0,1.0,1.0,1,0.0,0,0,1,0,3.0,1,2.6
13652,40.0,1,-0.97,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,7,3.2
3105,36.0,1,-1.01,1.0,4.0,1.0,1,0.0,0,0,1,0,4.0,6,2.8
7131,43.0,1,-0.59,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.0
6289,45.0,1,-0.17,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.7
17668,48.0,1,0.63,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,2.8
1098,36.0,1,-0.15,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
4990,37.0,1,-0.95,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.5
20669,45.0,1,0.53,1.0,2.0,1.0,1,1.0,0,0,0,0,6.0,7,3.6
11229,37.0,1,1.08,1.0,5.0,0.0,1,1.0,0,0,0,0,3.0,7,3.4
19431,32.0,0,-2.27,2.0,3.0,1.0,1,1.0,0,0,0,0,3.0,4,2.3
4725,44.0,1,0.13,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,7,2.7
23741,33.0,1,-0.55,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,6,2.9
5117,39.0,1,-1.16,1.0,2.0,1.0,1,1.0,0,0,0,0,3.0,6,2.4
2329,34.0,1,-0.53,2.0,1.0,1.0,1,0.0,0,1,0,0,5.0,7,3.6
9060,36.0,1,-1.4,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,6,2.6
10981,39.0,1,0.61,1.0,3.0,0.0,1,1.0,0,0,0,0,6.0,7,3.3
11734,42.0,1,0.8,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.3
16256,39.0,1,-0.04,1.0,2.0,1.0,1,0.0,0,0,1,0,6.0,7,3.2
7166,37.0,1,0.21,1.0,2.0,0.0,1,1.0,0,0,0,0,3.0,6,2.6
14220,37.0,1,-0.74,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.4
10439,29.5,1,0.55,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,5,3.1
11813,45.0,1,2.12,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,2.6
21200,45.0,1,0.61,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.1
18549,34.0,1,1.2,1.0,2.0,1.0,1,1.0,0,0,0,0,2.0,5,2.6
2668,28.0,1,-1.59,1.0,3.0,0.0,1,0.0,0,0,0,0,3.0,4,2.8
17926,35.0,1,-0.01,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
26399,40.0,1,-0.82,1.0,5.0,0.0,1,1.0,0,0,0,0,5.0,7,3.5
12947,30.5,1,-1.11,2.0,4.0,0.0,1,0.0,0,1,0,0,5.0,5,2.7
12301,42.0,1,-0.17,1.0,3.0,0.0,1,0.0,0,0,1,0,6.0,7,2.8
10937,30.5,1,-0.68,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,3.6
9660,41.0,1,-0.07,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.3
24784,38.0,1,2.19,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.0
16745,36.0,1,-1.59,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.7
25766,41.0,1,0.04,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,2.9
25619,41.0,1,-0.55,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.0
24194,41.0,1,0.69,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.6
8585,47.0,1,0.77,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.5
10275,44.0,1,0.96,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.4
16261,39.0,1,0.38,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.7
25011,40.0,1,0.52,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.7
9613,37.0,1,0.38,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.6
11375,40.0,1,-0.11,2.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.8
5032,41.0,1,0.25,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.1
10019,26.0,1,-2.51,1.0,2.0,0.0,1,0.0,0,0,1,0,1.0,3,2.2
2511,39.0,1,-0.3,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.5
9176,41.0,1,0.12,1.0,3.0,0.0,1,0.0,0,1,0,0,3.0,7,2.9
3535,47.0,1,-1.21,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.2
85,37.0,1,-0.23,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.0
25288,34.0,1,-1.24,1.0,1.0,0.0,1,0.0,0,0,0,0,5.0,7,3.6
12421,37.0,1,0.17,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.6
9751,33.0,1,-0.64,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,6,2.9
5828,30.0,1,-0.57,1.0,2.0,0.0,1,1.0,0,0,0,0,5.0,6,3.5
3461,46.0,1,2.43,1.0,2.0,0.0,1,1.0,0,0,0,0,2.0,7,3.7
9066,22.7,1,-1.28,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,4,3.6
11917,37.0,1,-0.14,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.7
5192,40.0,1,0.75,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.9
9799,43.0,1,0.11,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,2.5
2768,33.0,1,-0.08,1.0,2.0,1.0,1,0.0,0,0,0,0,5.0,6,3.1
14360,42.0,1,-6.44,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.9
1359,39.0,1,-0.56,1.0,2.0,1.0,1,0.0,0,0,0,0,4.0,7,2.8
21250,44.0,1,-1.2,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.2
14907,31.0,1,0.63,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,6,3.4
25466,44.0,1,-0.76,1.0,2.0,1.0,1,1.0,0,0,0,0,6.0,7,3.7
5389,34.0,1,0.49,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.8
23736,35.0,1,-0.03,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.2
18545,39.0,1,0.36,1.0,2.0,1.0,1,0.0,0,0,0,0,4.0,7,3.0
10183,26.0,1,-1.68,1.0,2.0,0.0,1,0.0,0,0,1,0,3.0,3,2.5
11779,28.0,1,-2.5,1.0,3.0,0.0,1,0.0,0,0,1,0,4.0,4,2.5
26811,34.0,1,0.1,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,2.8
12620,42.0,1,0.79,1.0,5.0,0.0,1,1.0,0,0,0,0,6.0,7,3.7
12478,38.0,1,0.89,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.8
26716,16.5,1,-1.32,2.0,3.0,0.0,1,0.0,0,0,0,0,3.0,1,2.9
16022,30.5,1,-1.88,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,4,2.2
20431,38.0,1,-0.29,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,7,3.8
20701,33.0,1,-0.69,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.9
6941,40.0,1,-1.32,1.0,5.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
5758,42.0,1,0.99,1.0,5.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
9505,24.5,1,-1.44,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,5,3.6
13802,33.0,1,-0.54,2.0,3.0,1.0,1,1.0,0,0,0,0,5.0,5,2.6
18133,40.0,1,-1.05,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.8
26592,31.0,1,-1.43,1.0,3.0,0.0,1,0.0,0,0,0,0,3.0,6,3.1
23936,41.0,1,0.73,1.0,2.0,1.0,1,0.0,1,0,0,1,6.0,7,3.5
16472,32.0,1,-1.73,1.0,4.0,1.0,1,0.0,0,0,1,0,4.0,6,3.4
16906,34.0,1,0.05,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.5
9427,40.0,1,-0.74,1.0,1.0,0.0,1,0.0,0,0,0,0,3.0,7,2.5
2438,41.0,1,1.31,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.8
2253,37.0,1,0.49,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,2.9
19756,43.0,1,0.47,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.4
12639,42.0,1,2.09,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.5
25337,42.0,1,0.64,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.2
23213,41.0,1,-0.41,1.0,3.0,0.0,1,1.0,0,0,0,0,6.0,7,3.9
24694,42.0,1,1.39,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.8
10110,42.0,1,-2.51,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.2
11030,34.0,1,-0.5,1.0,4.0,0.0,1,1.0,0,0,0,0,2.0,5,2.6
22326,40.0,1,-0.23,1.0,5.0,0.0,1,1.0,0,0,0,0,4.0,7,2.7
17072,39.0,1,-0.97,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.4
23464,36.0,1,0.77,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.1
23909,38.0,1,1.4,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.4
5678,25.5,1,-2.03,1.0,3.0,0.0,1,0.0,0,1,0,0,3.0,4,3.0
11265,30.5,1,0.18,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,3.3
7108,27.0,1,0.83,1.0,4.0,1.0,1,1.0,0,0,0,0,1.0,4,2.9
1963,31.0,1,-2.41,1.0,2.0,1.0,1,0.0,0,0,1,0,4.0,5,2.8
23976,39.0,1,0.96,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.6
404,38.0,1,1.7,2.0,2.0,0.0,1,1.0,0,0,0,0,3.0,7,3.2
