ID,lsat,grad,zgpa,fulltime,fam_inc,male,Dropout,white,other,asian,black,hisp,tier,indxgrp,gpa
26201,39.0,1,-1.62,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,2.8
22386,24.0,1,-2.47,2.0,4.0,0.0,1,0.0,0,0,0,0,3.0,2,2.3
4859,28.0,1,0.46,1.0,3.0,0.0,1,1.0,0,0,0,0,1.0,5,3.4
2904,34.0,1,0.32,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,6,2.9
25385,28.0,1,-2.02,1.0,2.0,1.0,1,0.0,0,0,1,0,1.0,4,2.4
23675,36.0,1,-1.46,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.7
8223,46.0,1,1.05,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.6
12006,38.0,1,-0.27,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,2.9
25458,26.0,1,-0.78,1.0,5.0,0.0,1,1.0,0,0,0,0,2.0,5,3.5
26848,37.0,1,-0.62,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.1
11382,44.0,1,2.12,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.1
7147,48.0,1,0.58,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.5
4648,31.0,1,0.35,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,5,3.0
16201,39.0,1,1.34,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.7
18929,36.0,1,0.95,2.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.6
2888,37.0,1,-0.02,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.2
1375,46.0,1,0.56,1.0,5.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
21633,25.7,1,0.1,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,4,3.1
18067,22.0,1,-1.54,1.0,1.0,0.0,1,0.0,0,0,1,0,3.0,4,3.7
16548,32.0,1,-1.17,1.0,2.0,1.0,1,0.0,1,0,0,0,4.0,5,2.8
24167,26.0,1,-0.08,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,5,3.7
22747,23.0,1,-1.64,1.0,1.0,0.0,1,0.0,0,0,1,0,3.0,3,2.8
7114,28.0,1,-0.24,1.0,4.0,0.0,1,0.0,0,0,1,0,1.0,5,3.0
9404,46.0,1,1.58,1.0,2.0,0.0,1,1.0,0,0,0,0,4.0,7,3.0
22610,22.5,1,-1.34,1.0,5.0,0.0,1,1.0,0,0,0,0,3.0,4,3.3
16884,38.0,1,-0.1,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.8
19299,41.0,1,1.11,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.2
15538,32.0,1,-1.47,1.0,3.0,0.0,1,0.0,0,0,1,0,4.0,6,3.0
13947,43.0,1,-0.57,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.6
12952,41.0,1,1.76,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,2.9
8825,37.0,1,-2.09,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,2.9
11627,46.0,1,0.23,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.7
1744,25.0,1,-1.52,1.0,4.0,0.0,1,0.0,0,0,1,0,3.0,3,2.4
21701,24.0,1,-1.52,1.0,2.0,1.0,1,0.0,0,0,1,0,3.0,4,3.0
20293,38.0,1,-0.77,1.0,4.0,0.0,1,1.0,0,0,0,0,6.0,7,3.6
9893,34.0,1,0.99,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,6,2.8
7536,36.0,1,-0.13,1.0,5.0,0.0,1,1.0,0,0,0,0,3.0,7,3.4
24015,38.0,1,-0.07,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.8
9676,35.0,1,-0.04,1.0,4.0,0.0,1,0.0,0,1,0,0,4.0,7,3.2
21511,20.0,1,-0.68,1.0,3.0,0.0,1,0.0,0,0,1,0,1.0,3,3.1
11191,37.0,1,-2.3,1.0,4.0,0.0,1,0.0,0,1,0,0,5.0,7,3.3
18151,35.0,1,0.33,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.4
8978,40.0,1,-2.1,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.0
7748,26.0,1,-1.5,1.0,2.0,0.0,1,0.0,0,0,1,0,3.0,4,3.1
611,37.0,1,-0.42,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.2
21080,37.0,1,0.23,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.6
16756,43.0,1,-0.96,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.2
782,37.0,1,-0.9,2.0,5.0,1.0,1,1.0,0,0,0,0,3.0,6,2.2
9446,37.0,0,-0.29,2.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.1
13889,34.0,1,0.46,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.4
10675,32.0,1,0.41,1.0,2.0,0.0,1,1.0,0,0,0,0,1.0,6,3.4
24774,37.0,1,0.17,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
17111,34.5,1,-0.63,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
6546,44.0,1,0.18,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.9
22510,27.0,1,0.7,1.0,3.0,0.0,1,0.0,0,0,0,0,6.0,5,3.5
18149,28.5,1,0.32,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,5,3.2
17076,36.0,1,-0.41,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,2.9
14513,29.0,1,-0.35,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,5,2.9
24076,37.0,1,-0.19,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.9
26027,32.0,1,-1.31,2.0,5.0,0.0,1,1.0,0,0,0,0,3.0,6,3.0
5516,37.0,1,-0.52,1.0,2.0,0.0,1,1.0,0,0,0,0,2.0,7,3.5
22930,38.0,1,1.81,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.3
3259,41.0,1,-1.48,1.0,2.0,0.0,1,1.0,0,0,0,0,6.0,7,3.7
21235,35.0,1,-0.25,1.0,2.0,1.0,1,1.0,0,0,0,0,3.0,7,3.5
24765,44.0,1,0.36,1.0,5.0,1.0,1,1.0,0,0,0,0,4.0,7,3.5
10102,28.5,1,-1.67,1.0,1.0,1.0,1,0.0,0,0,1,0,3.0,5,3.0
2392,35.0,1,0.74,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,7,3.6
11683,23.0,1,0.48,1.0,3.0,0.0,1,0.0,0,0,1,0,1.0,3,2.6
12838,42.0,1,0.21,1.0,4.0,0.0,1,1.0,0,0,0,0,6.0,7,3.3
1006,36.0,1,0.52,1.0,2.0,1.0,1,0.0,0,1,0,0,4.0,7,3.5
13307,35.0,1,-1.67,1.0,3.0,0.0,1,0.0,0,0,1,0,5.0,7,3.4
19075,33.0,1,-0.28,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,6,2.9
27028,22.0,1,-1.41,1.0,3.0,0.0,1,0.0,0,0,1,0,1.0,2,2.6
23329,29.0,1,-0.89,1.0,3.0,0.0,1,0.0,0,0,0,0,3.0,5,2.9
6694,45.0,1,-2.52,1.0,2.0,0.0,1,1.0,0,0,0,0,5.0,7,3.7
16527,31.5,1,-0.75,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,5,3.0
26926,42.0,1,-0.31,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.4
11243,29.5,1,-1.27,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,4,2.7
5173,25.0,1,-0.82,1.0,4.0,1.0,1,0.0,0,0,0,0,1.0,5,3.7
22376,32.0,1,-2.64,1.0,5.0,1.0,1,0.0,0,0,0,0,4.0,5,2.6
10173,38.0,1,0.55,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.6
403,31.0,1,-1.34,2.0,2.0,1.0,1,0.0,0,0,0,0,3.0,5,3.0
21081,37.0,1,0.37,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.5
8619,40.0,1,-1.42,1.0,4.0,0.0,1,0.0,1,0,0,0,4.0,7,3.1
19483,30.0,1,-1.45,1.0,3.0,1.0,1,0.0,0,0,1,0,4.0,4,2.6
12368,38.0,1,-0.28,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,7,3.7
13215,26.5,1,-1.9,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,4,2.8
12760,41.0,1,1.05,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,7,3.0
15528,41.0,1,-0.63,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.9
5248,43.0,1,0.11,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.0
26527,33.0,1,-1.29,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.9
25014,26.5,1,-1.28,1.0,4.0,0.0,1,0.0,0,0,1,0,4.0,4,3.0
470,42.0,1,0.11,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.7
16489,40.0,1,0.01,1.0,2.0,0.0,1,1.0,0,0,0,0,2.0,7,3.2
24762,34.0,1,-1.29,2.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,2.7
5934,31.7,1,-0.55,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,4,2.3
1867,40.0,1,0.41,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.0
20429,28.0,1,-0.91,1.0,2.0,0.0,1,1.0,0,0,0,0,2.0,5,3.3
7434,31.0,1,-0.45,2.0,3.0,0.0,1,0.0,0,0,1,0,5.0,4,2.4
25335,34.0,1,0.95,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,6,3.1
12923,35.0,1,-0.22,1.0,3.0,0.0,1,0.0,0,0,0,0,4.0,6,3.0
26440,27.0,1,-0.4,2.0,2.0,0.0,1,0.0,0,0,1,0,3.0,4,2.8
5216,28.0,1,-0.42,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,4,2.5
4181,36.0,1,-1.42,1.0,5.0,0.0,1,1.0,0,0,0,0,4.0,7,2.9
15391,33.0,1,-0.74,1.0,4.0,1.0,1,0.0,0,0,1,0,4.0,5,2.3
12894,40.0,1,-1.8,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.2
12476,41.0,1,-0.2,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.7
2790,38.0,1,0.0,2.0,3.0,0.0,1,1.0,0,0,0,0,2.0,7,3.7
7308,36.0,1,-0.12,1.0,1.0,1.0,1,1.0,0,0,0,0,3.0,7,3.4
15545,44.0,1,0.13,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.2
3544,43.5,1,-1.0,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.8
11597,39.0,1,-0.38,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.4
5947,28.0,1,-0.32,2.0,4.0,0.0,1,1.0,0,0,0,0,2.0,5,3.1
6733,31.0,1,-1.09,1.0,2.0,1.0,1,0.0,0,0,1,0,4.0,5,2.9
9333,37.5,1,0.11,1.0,2.0,1.0,1,1.0,0,0,0,0,5.0,7,3.4
24430,43.0,1,-1.56,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,2.9
17554,39.0,1,-0.3,1.0,4.0,0.0,1,0.0,0,0,1,0,5.0,7,3.4
4131,24.0,1,-0.2,1.0,4.0,0.0,1,0.0,0,0,1,0,1.0,2,2.1
21149,24.5,0,-0.78,1.0,5.0,0.0,1,0.0,0,0,1,0,3.0,3,2.9
19925,26.5,1,-0.44,1.0,2.0,0.0,1,1.0,0,0,0,0,2.0,5,3.4
10682,23.3,1,-0.78,1.0,2.0,1.0,1,0.0,1,0,0,1,4.0,3,2.9
11625,38.0,1,-1.71,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
2228,26.0,1,-0.5,1.0,2.0,1.0,1,0.0,0,0,1,0,1.0,4,2.7
7457,42.0,1,0.03,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,2.9
6400,38.0,1,1.14,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.1
6978,45.0,1,0.91,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.5
5627,25.0,1,-0.71,1.0,2.0,1.0,1,0.0,0,0,1,0,3.0,3,2.5
9129,32.0,1,-0.72,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,5,2.7
14837,35.0,1,-0.54,2.0,4.0,1.0,1,1.0,0,0,0,0,3.0,5,2.3
22841,36.0,1,0.36,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.3
611,37.0,1,-0.42,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.2
3867,32.0,1,-0.46,1.0,4.0,0.0,1,0.0,0,0,1,0,1.0,5,2.7
22747,23.0,1,-1.64,1.0,1.0,0.0,1,0.0,0,0,1,0,3.0,3,2.8
26634,42.0,1,-2.02,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.5
26512,38.0,1,-0.02,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
1308,39.0,1,-1.25,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.0
25458,26.0,1,-0.78,1.0,5.0,0.0,1,1.0,0,0,0,0,2.0,5,3.5
4018,40.0,1,-0.03,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.5
440,28.0,1,-2.27,2.0,3.0,1.0,1,1.0,0,0,0,0,4.0,5,3.1
26257,26.0,1,-1.68,2.0,3.0,1.0,1,0.0,0,0,1,0,3.0,3,2.1
4599,32.0,1,0.64,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,3.2
14274,35.0,1,-1.17,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.2
24579,39.0,1,-1.21,1.0,4.0,1.0,1,0.0,0,1,0,0,5.0,7,3.3
24786,40.0,1,1.19,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.5
2768,33.0,1,-0.08,1.0,2.0,1.0,1,0.0,0,0,0,0,5.0,6,3.1
6324,37.0,1,-0.17,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.3
9230,32.0,1,-1.23,1.0,2.0,0.0,1,0.0,0,0,1,0,1.0,6,3.4
1427,29.0,1,0.7,1.0,4.0,0.0,1,1.0,0,0,0,0,1.0,6,3.5
143,28.0,1,-0.04,1.0,2.0,0.0,1,0.0,0,0,0,0,1.0,5,3.5
14417,26.0,1,-1.37,1.0,4.0,1.0,1,0.0,1,0,0,0,3.0,4,3.2
9339,23.0,1,-0.29,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,3,3.1
14439,25.5,1,-1.45,1.0,4.0,0.0,1,0.0,0,0,1,0,3.0,3,2.2
10146,42.0,1,0.31,1.0,5.0,1.0,1,1.0,0,0,0,0,6.0,7,3.4
7797,38.0,1,-2.36,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.0
13889,34.0,1,0.46,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.4
14316,38.0,1,0.54,1.0,2.0,0.0,1,1.0,0,0,0,0,4.0,7,3.1
17434,36.0,1,0.95,1.0,2.0,0.0,1,1.0,0,0,0,0,6.0,7,3.6
14228,38.0,1,-0.69,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,2.8
10327,39.0,1,-2.13,1.0,5.0,1.0,1,1.0,0,0,0,0,4.0,7,3.2
16718,28.0,1,-1.9,1.0,4.0,0.0,1,0.0,0,1,0,0,3.0,4,2.5
4323,40.0,1,-1.26,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,2.9
24458,20.0,1,-0.83,1.0,3.0,0.0,1,0.0,0,0,1,0,4.0,3,3.3
1687,26.0,1,-1.99,1.0,4.0,0.0,1,0.0,0,0,1,0,3.0,4,2.8
4827,34.0,1,0.53,2.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,3.0
214,34.0,1,-1.5,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,6,3.0
26105,28.0,1,-1.17,1.0,3.0,0.0,1,0.0,0,0,1,0,3.0,4,2.4
2795,36.0,1,0.5,2.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.1
20207,35.0,1,-0.87,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.5
10960,44.0,1,-0.91,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.4
12351,47.0,1,0.72,1.0,3.0,0.0,1,1.0,0,0,0,0,6.0,7,3.5
26005,36.0,1,-0.44,1.0,2.0,1.0,1,1.0,0,0,0,0,5.0,6,2.8
1685,41.0,1,0.0,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.4
22923,46.0,1,-1.26,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.8
9408,30.0,1,-0.64,1.0,4.0,0.0,1,0.0,0,1,0,0,2.0,5,3.0
3001,28.5,1,-0.21,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,5,3.1
13134,36.0,1,-1.45,1.0,4.0,1.0,1,0.0,0,0,0,0,3.0,6,2.7
2190,29.5,1,-1.13,1.0,5.0,1.0,1,0.0,0,0,1,0,3.0,4,2.6
10102,28.5,1,-1.67,1.0,1.0,1.0,1,0.0,0,0,1,0,3.0,5,3.0
7367,37.0,1,-0.2,1.0,2.0,0.0,1,0.0,0,1,0,0,4.0,7,2.9
6947,29.5,1,-0.25,1.0,4.0,1.0,1,0.0,0,0,0,0,4.0,5,3.0
782,37.0,1,-0.9,2.0,5.0,1.0,1,1.0,0,0,0,0,3.0,6,2.2
6310,35.0,1,-0.59,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.3
3908,33.0,1,0.36,1.0,4.0,1.0,1,0.0,0,0,0,0,3.0,6,3.2
10682,23.3,1,-0.78,1.0,2.0,1.0,1,0.0,1,0,0,1,4.0,3,2.9
3085,31.0,1,-0.63,2.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,3.2
22806,44.0,1,-1.53,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.7
25769,42.0,1,1.47,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.4
26064,37.0,1,-1.33,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.7
17719,25.0,1,0.95,1.0,2.0,1.0,1,1.0,0,0,0,0,1.0,5,3.6
23240,32.0,1,0.1,2.0,3.0,0.0,1,1.0,0,0,0,0,5.0,6,3.4
16771,24.0,1,-1.22,1.0,2.0,1.0,1,0.0,0,0,1,0,1.0,4,3.0
366,35.0,1,-0.49,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.2
14157,24.0,1,-0.98,1.0,1.0,0.0,1,0.0,0,0,1,0,3.0,3,2.8
27320,32.0,1,-0.73,2.0,3.0,1.0,1,0.0,0,0,0,0,4.0,5,2.6
24084,22.7,1,-1.45,1.0,2.0,1.0,1,0.0,0,0,0,0,3.0,3,2.9
26150,33.0,1,0.08,1.0,3.0,0.0,1,1.0,0,0,0,0,1.0,5,2.5
24465,40.0,1,-1.63,1.0,3.0,0.0,1,0.0,0,1,0,0,5.0,7,3.6
20422,31.0,1,0.43,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,5,3.0
6817,38.0,1,-2.08,1.0,1.0,1.0,1,1.0,0,0,0,0,5.0,6,2.5
26195,25.5,1,-1.12,1.0,3.0,1.0,1,0.0,0,0,0,0,1.0,4,2.8
18999,42.0,1,-0.62,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.0
16353,35.0,1,-0.09,1.0,3.0,0.0,1,0.0,0,0,0,0,3.0,6,3.0
10594,35.0,1,-1.04,1.0,5.0,1.0,1,0.0,0,1,0,0,2.0,7,3.3
25271,29.0,1,-2.04,1.0,4.0,0.0,1,0.0,0,0,1,0,5.0,4,2.6
17650,47.0,1,-1.3,1.0,3.0,0.0,1,0.0,0,1,0,0,6.0,7,3.6
16502,42.0,1,0.38,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
4142,35.0,1,-0.88,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.1
788,23.0,1,-2.62,1.0,4.0,0.0,1,0.0,0,0,1,0,5.0,3,2.7
15525,30.0,1,0.28,1.0,2.0,0.0,1,0.0,0,0,1,0,1.0,5,2.7
12386,38.0,1,0.96,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.2
19268,32.0,1,-0.3,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,6,3.5
18257,41.0,1,0.39,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.2
18338,38.0,1,1.36,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.4
1605,35.0,0,-0.04,2.0,3.0,0.0,1,1.0,0,0,0,0,2.0,7,3.2
11765,31.0,1,-1.09,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,6,3.5
3721,35.0,1,-1.44,2.0,3.0,0.0,1,1.0,0,0,0,0,5.0,6,2.6
6539,35.0,1,-1.11,1.0,2.0,1.0,1,0.0,0,0,0,0,5.0,6,2.5
11086,36.0,1,0.28,2.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.0
1856,34.0,1,-0.7,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.8
20429,28.0,1,-0.91,1.0,2.0,0.0,1,1.0,0,0,0,0,2.0,5,3.3
3718,40.0,1,0.95,2.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.6
